timestamp,open,high,low,close,volume
1577836800000,7000.00,7056.00,7000.00,7000.00,30000.00
1577923200000,7373.73,7440.29,7329.74,7410.51,63658.84
1578009600000,7734.20,7769.99,7672.72,7739.66,66371.90
1578096000000,8066.17,8130.69,7989.42,8026.74,35644.80
1578182400000,8356.96,8391.68,8330.38,8345.29,60272.10
1578268800000,8597.58,8670.61,8537.36,8637.90,68356.97
1578355200000,8783.34,8871.66,8717.03,8801.44,41176.62
1578441600000,8914.08,8952.13,8847.63,8874.87,56279.46
1578528000000,8993.83,9026.98,8938.43,8969.70,69574.33
1578614400000,9029.99,9138.43,8960.56,9066.28,46484.74
1578700800000,9032.20,9101.14,8971.05,9061.56,51760.84
1578787200000,9010.93,9043.06,8966.86,8978.86,69999.61
1578873600000,8976.08,9047.73,8897.54,8942.38,51462.92
1578960000000,8935.66,9002.87,8864.29,8962.72,46806.68
1579046400000,8894.76,8962.61,8844.51,8931.97,69624.29
1579132800000,8854.94,8925.53,8829.30,8833.37,56011.51
1579219200000,8814.16,8854.74,8719.05,8774.25,41516.13
1579305600000,8767.14,8812.01,8698.02,8782.88,68455.90
1579392000000,8706.25,8817.18,8669.30,8747.88,60039.49
1579478400000,8622.70,8663.34,8593.84,8613.05,35995.09
1579564800000,8507.98,8535.20,8404.57,8465.95,66517.81
1579651200000,8355.31,8425.20,8293.61,8358.82,63466.23
1579737600000,8160.96,8241.11,8139.52,8201.76,30354.05
1579824000000,7925.17,7951.83,7894.38,7927.45,63848.82
1579910400000,7652.73,7713.40,7555.06,7614.78,66223.13
1579996800000,7352.95,7389.19,7297.78,7345.68,35294.07
1580083200000,7039.10,7093.79,7032.93,7073.02,60502.34
1580169600000,6727.36,6791.81,6691.40,6738.60,68255.04
1580256000000,6435.44,6467.84,6354.47,6405.95,40836.23
1580342400000,6180.87,6198.34,6133.69,6166.53,56545.36
1580428800000,5979.35,6051.95,5973.86,6004.79,69521.26
1580515200000,5843.25,5890.34,5805.05,5860.32,46161.51
1580601600000,5780.41,5796.01,5713.15,5758.20,52057.07
1580688000000,5793.42,5838.98,5751.06,5773.35,69996.47
1580774400000,5879.54,5930.05,5863.86,5899.25,51163.31
1580860800000,6031.06,6070.34,5986.43,6054.82,47127.31
1580947200000,6236.32,6285.20,6174.02,6218.90,69671.15
1581033600000,6481.05,6515.66,6438.78,6452.96,55741.53
1581120000000,6749.99,6781.22,6721.10,6764.71,41854.74
1581206400000,7028.59,7116.11,6973.12,7061.22,68551.82
1581292800000,7304.52,7344.25,7247.83,7293.38,59804.53
1581379200000,7568.85,7586.38,7528.92,7532.08,36344.91
1581465600000,7816.83,7884.18,7772.44,7823.37,66660.86
1581552000000,8048.03,8132.65,7983.76,8088.07,63270.99
1581638400000,8265.92,8284.01,8223.81,8264.83,30708.08
1581724800000,8477.02,8542.69,8423.04,8434.68,64036.14
1581811200000,8689.51,8738.47,8625.50,8684.52,66071.53
1581897600000,8911.69,8973.83,8843.28,8955.49,34942.92
1581984000000,9150.42,9232.60,9118.96,9162.03,60730.19
1582070400000,9409.64,9463.55,9335.96,9365.09,68150.11
1582156800000,9689.35,9708.03,9597.28,9670.56,40494.99
1582243200000,9984.99,10106.16,9915.26,10029.52,56809.17
1582329600000,10287.48,10373.81,10269.56,10313.92,69465.10
1582416000000,10583.82,10602.84,10491.12,10540.46,45837.01
1582502400000,10858.20,10941.11,10737.63,10824.00,52351.56
1582588800000,11093.58,11199.69,11027.72,11134.09,69990.21
1582675200000,11273.49,11333.59,11273.01,11314.82,50862.04
1582761600000,11383.77,11470.23,11279.88,11348.11,47446.59
1582848000000,11414.27,11482.79,11276.68,11367.37,69714.91
1582934400000,11360.03,11406.43,11307.85,11389.01,55469.52
1583020800000,11222.00,11356.91,11201.52,11272.16,42192.42
1583107200000,11007.10,11074.15,10908.67,10985.99,68644.71
