timestamp,open,high,low,close,volume
1735689600000,95081.78,98143.21,93694.37,97071.31,43348.28
1735776000000,99333.05,99899.49,99058.09,99506.32,60077.75
1735862400000,98396.26,101178.39,97226.62,97465.51,64570.18
1735948800000,97267.68,98024.43,94866.10,95914.68,28849.20
1736035200000,96325.36,97484.94,95534.02,95755.41,51241.50
1736121600000,97218.55,97557.53,96693.27,97257.87,46959.72
1736208000000,97812.71,98451.90,94477.49,97677.54,45210.57
1736294400000,96833.67,97605.84,95819.26,96567.02,77142.61
1736380800000,98315.86,100470.17,97756.47,97951.52,20971.48
1736467200000,99202.86,100447.13,96706.47,98069.45,58934.70
1736553600000,96681.64,97984.68,95519.85,97115.68,51390.19
1736640000000,97199.89,97754.31,95338.34,96440.35,30613.71
1736726400000,95103.81,96725.25,92541.93,94034.87,61313.04
1736812800000,93212.59,95530.83,91464.80,93678.42,71419.84
1736899200000,96249.84,97579.19,95153.25,96168.60,56975.62
1736985600000,94941.08,95910.65,92333.05,95882.36,25982.12
1737072000000,94354.30,95956.85,94163.52,95039.57,45238.45
1737158400000,95469.40,97681.54,94955.78,97127.09,48174.45
1737244800000,99764.80,103770.38,99129.34,102710.70,69225.08
1737331200000,101934.20,103118.08,99308.17,99364.79,33436.20
1737417600000,98810.84,102197.69,96556.04,101991.71,67708.29
1737504000000,101031.96,102661.52,100295.74,101645.70,20931.80
1737590400000,102411.33,104641.05,100332.32,103714.79,55996.74
1737676800000,101752.38,106202.90,101711.46,105295.24,78409.42
1737763200000,105900.11,109262.75,103888.07,108180.37,54671.22
1737849600000,109420.04,112025.92,109305.01,111222.96,74250.28
1737936000000,109206.86,111116.12,107624.37,109003.81,50255.42
1738022400000,106936.50,107931.39,103229.90,104733.52,35613.81
1738108800000,101282.52,101436.58,99478.38,99993.66,46245.26
1738195200000,98826.79,100658.16,96967.35,97290.75,75235.66
1738281600000,98714.99,99481.66,98089.14,99451.51,47222.38
1738368000000,98735.31,98898.66,95115.48,97641.34,37815.35
1738454400000,96896.86,97279.85,94634.45,96640.18,66223.50
1738540800000,96361.19,97852.38,94674.82,95320.38,58303.19
1738627200000,95142.92,96629.45,94412.40,94802.78,26424.60
1738713600000,94633.94,98886.37,93904.01,97779.37,41683.84
1738800000000,98790.28,99039.69,97438.66,97452.72,24414.56
1738886400000,98294.81,98733.72,97079.42,98135.98,38815.10
1738972800000,100529.87,100603.40,98780.73,98936.49,30720.62
1739059200000,97487.91,100619.36,95986.59,96613.57,79624.37
1739145600000,95136.44,95990.45,94943.41,95348.40,64501.81
1739232000000,96570.74,96816.64,96074.36,96120.55,50704.68
1739318400000,98095.03,101290.30,97551.42,100672.03,39652.38
1739404800000,101347.03,104807.71,100992.86,103915.66,48894.49
1739491200000,105329.77,106330.39,104542.28,104877.84,64711.67
1739577600000,103213.38,103921.73,102736.31,103265.60,30377.57
1739664000000,102270.37,102508.28,97912.43,99115.07,55018.90
1739750400000,99581.90,100392.43,95362.47,98212.42,49269.91
1739836800000,99669.92,99710.29,96345.86,98545.83,57374.66
1739923200000,97786.59,98822.70,96287.11,96752.13,57961.91
1740009600000,97967.75,99715.77,97671.55,98340.37,55212.15
1740096000000,98051.22,102746.55,95641.23,100879.54,41135.20
1740182400000,102065.53,103213.35,100120.75,102257.87,41464.67
1740268800000,104402.03,106989.78,102832.45,105478.96,27338.22
1740355200000,105530.25,106431.28,104283.54,105757.38,67714.37
1740441600000,107425.27,108741.80,104961.69,106113.71,51635.74
1740528000000,107201.58,110112.78,105528.94,108035.82,71594.76
1740614400000,110945.01,114615.80,109889.03,112643.93,39067.00
1740700800000,112080.57,113669.48,110586.01,113155.42,79415.58
1740787200000,112305.64,113315.06,111250.77,112744.94,42971.45
1740873600000,111488.22,113120.22,108745.33,110813.28,79277.29
1740960000000,111864.71,112606.91,109949.73,111092.99,73749.77
1741046400000,111442.50,111754.06,110793.89,111194.39,25707.19
1741132800000,111971.03,112318.34,107031.94,109254.27,44020.66
1741219200000,108061.66,109048.42,106700.31,107541.16,61787.42
1741305600000,104857.51,106402.00,104726.32,105775.36,42434.36
1741392000000,105707.99,105883.15,105375.24,105429.53,26308.14
1741478400000,104651.42,107647.94,104349.79,106942.63,31469.58
1741564800000,108277.15,111493.77,105070.29,107319.49,76046.62
1741651200000,108255.53,108392.66,106650.53,107264.99,76828.69
1741737600000,108615.61,111132.17,107063.95,109321.19,36194.72
1741824000000,109796.89,111299.93,109629.52,110636.06,71713.69
1741910400000,110724.07,112064.71,106726.96,107019.25,46806.78
1741996800000,108511.64,111681.24,107611.00,109990.11,78580.97
1742083200000,108958.22,111654.14,107946.69,111499.34,37774.05
1742169600000,113230.77,115773.64,111801.75,114382.33,64116.10
1742256000000,114445.04,115631.55,114359.59,115154.93,20787.69
1742342400000,115640.95,119230.11,115037.83,118982.14,32519.69
1742428800000,116968.74,118463.59,113891.17,115734.19,38709.53
1742515200000,114672.79,118022.95,114586.37,114975.08,33127.09
1742601600000,111979.08,116746.35,110788.51,115658.10,66801.26
1742688000000,115996.48,117993.77,114973.17,117381.59,72189.88
1742774400000,116602.27,118250.24,114133.20,115756.57,34433.75
1742860800000,116415.93,118440.13,115308.37,115675.91,47158.45
1742947200000,115156.20,120619.15,114416.06,119350.73,29037.20
1743033600000,117056.28,118115.03,116658.20,117025.58,25868.76
1743120000000,115232.17,116252.21,112287.54,112826.90,44161.53
1743206400000,111171.33,112592.56,109897.27,109954.31,60869.63
1743292800000,107665.39,107746.50,103783.81,104202.98,22141.28
1743379200000,104446.80,105783.65,103914.15,105060.43,57213.24
1743465600000,105010.71,106659.71,102154.52,103373.35,72771.66
1743552000000,103589.75,104962.98,102469.63,104707.22,37279.55
1743638400000,103019.35,104232.74,100677.36,101493.56,62028.27
1743724800000,100693.98,101637.26,100200.22,100894.09,38906.75
1743811200000,102140.82,103133.88,101741.90,102585.76,20764.09
1743897600000,101659.25,102312.30,100801.77,101892.32,24618.62
1743984000000,101067.29,103729.16,96423.62,98208.40,54989.53
1744070400000,97695.96,99457.76,96320.90,97782.49,54036.00
1744156800000,100913.65,101637.22,100613.16,100729.02,28794.98
1744243200000,102142.21,103033.93,100801.67,102917.29,64088.90
1744329600000,104349.79,105537.40,104166.22,104267.25,20813.66
1744416000000,103152.01,106885.78,101804.40,105227.90,71417.37
1744502400000,107070.88,108555.44,104469.01,105741.16,63692.93
1744588800000,110010.66,111844.24,108489.27,110644.63,28497.99
1744675200000,109483.07,109700.53,105952.30,109500.93,41565.20
1744761600000,109504.37,111304.44,107829.67,108354.91,77927.18
1744848000000,110073.25,111236.29,107368.12,108221.84,77498.37
1744934400000,107129.46,108289.06,104475.79,106902.99,43461.57
1745020800000,102879.31,105621.85,102546.20,105491.60,51204.66
1745107200000,104545.98,107727.84,103984.75,106464.60,78089.18
1745193600000,106922.27,108402.96,105273.09,105560.67,61131.60
1745280000000,104900.99,106823.90,104535.08,105102.16,59859.22
1745366400000,104877.94,106252.57,104665.65,106183.91,22457.19
1745452800000,105900.94,109150.14,105544.76,108124.41,45819.37
1745539200000,108139.05,108149.90,106881.73,108086.65,36995.93
1745625600000,109541.63,109631.96,106775.63,107533.27,25160.21
1745712000000,106940.62,113127.15,105332.62,112567.87,24843.08
1745798400000,112760.45,116275.12,110803.09,114764.07,58222.68
1745884800000,110806.69,113815.27,110208.29,112971.06,38121.36
1745971200000,112027.41,114682.88,110957.52,114170.56,54690.05
1746057600000,113496.57,114635.93,111086.16,112389.88,38063.74
1746144000000,113960.92,116358.24,112720.91,115168.89,42557.96
1746230400000,116102.36,117071.59,113551.81,114702.79,38795.63
1746316800000,116744.63,118195.52,115278.98,115571.10,45230.34
1746403200000,114919.63,118383.50,113665.91,115152.44,45255.12
1746489600000,114915.46,115247.81,111403.14,112376.05,50732.41
1746576000000,113532.49,116203.68,113077.85,115163.38,65320.11
1746662400000,113548.22,117172.13,113455.73,114700.44,72494.65
1746748800000,113854.00,116425.83,112987.59,114004.63,58992.80
1746835200000,113335.54,114439.21,111827.22,114046.10,39878.46
1746921600000,116161.39,118345.86,114128.47,117300.57,23181.22
1747008000000,117098.92,118201.74,115458.61,118102.93,33412.62
1747094400000,116149.12,116527.21,111762.05,112903.87,79349.52
1747180800000,114423.80,114767.56,113797.15,114509.26,20002.14
1747267200000,113489.07,114244.45,112402.91,112929.30,48424.54
1747353600000,113460.68,114112.65,111516.24,111753.99,44273.44
1747440000000,114353.80,115294.48,112538.54,113985.97,69301.19
1747526400000,112283.36,113345.98,108088.71,109051.47,58171.83
1747612800000,109981.77,113407.60,109306.79,112964.01,64499.88
1747699200000,110882.99,111374.51,108387.17,110299.70,77545.48
1747785600000,107746.99,109410.48,106483.78,107860.08,26440.15
1747872000000,106308.34,108588.84,106061.82,107200.58,53852.55
1747958400000,108313.24,110098.60,106139.78,108415.07,57192.59
1748044800000,111388.02,113876.90,111040.22,112416.23,63383.92
1748131200000,111279.10,117892.03,109230.55,116245.59,50192.34
1748217600000,114212.16,116919.87,113899.10,116538.41,59355.15
1748304000000,114412.00,117909.88,112569.62,116752.15,67201.81
1748390400000,115668.85,119211.33,114355.89,118757.83,74969.60
1748476800000,117085.40,119113.95,115281.71,115645.58,54562.34
1748563200000,117588.72,118322.17,116038.40,116156.62,39444.60
1748649600000,117001.80,118058.05,115559.88,116520.70,22695.75
1748736000000,116470.17,117014.36,115213.11,115590.69,76054.03
1748822400000,112288.63,115170.05,112001.85,112736.76,63958.82
1748908800000,112526.25,117685.14,109993.57,116374.52,65348.83
1748995200000,115202.61,116046.34,114761.85,115526.33,70808.11
